"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1747","adding and removing items updates the cart badge","chromium","2026-09-04","passed","2026-09-04","Cart","cart.spec.ts","",""
"","748","a pooled user can log in and see the full product grid","chromium","2026-09-04","passed","2026-09-04","Login","login.spec.ts","",""
"","706","login is rejected for credentials matching no real account","chromium","2026-09-04","passed","2026-09-04","Login","login.spec.ts","",""
"","6712","items added to the cart are listed in the cart","chromium","2026-09-04","passed","2026-09-04","Cart","cart.spec.ts","",""
"","1368","two products can be purchased together: Sauce Labs Onesie + Sauce Labs Fleece Jacket","chromium","2026-09-04","passed","2026-09-04","Checkout","checkout.spec.ts","",""
"","1523","checkout is rejected without a postal code","chromium","2026-09-04","passed","2026-09-04","Checkout","checkout.spec.ts","",""
"","1778","a single product can be purchased end to end","chromium","2026-09-04","passed","2026-09-04","Checkout","checkout.spec.ts","",""
"","904","cannot complete checkout because the last name field is broken","chromium","2026-09-04","passed","2026-09-04","Checkout > problem_user","checkout.spec.ts","",""
"","604","login is rejected for a blank username","chromium","2026-09-04","passed","2026-09-04","Login","login.spec.ts","",""
"","618","is rejected at login with the lockout message","chromium","2026-09-04","passed","2026-09-04","Login > a locked-out user","login.spec.ts","",""
"","1291","two products can be purchased together: Sauce Labs Backpack + Sauce Labs Bike Light","chromium","2026-09-04","passed","2026-09-04","Checkout","checkout.spec.ts","",""
"","625","login is rejected for a blank password","chromium","2026-09-04","passed","2026-09-04","Login","login.spec.ts","",""
